new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
32665,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32659,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32653,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32630,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
